[2025-07-14 23:38:13.282] [info] Reading configuration from /work/serverless/2024/gpus/mignificient_fast/build_release/config/orchestrator.json, device database from /work/serverless/2024/gpus/mignificient_fast/mignificient/logs/devices.json
[0;90m2025-07-14 23:38:13.285 [0;1;92m[Info ][m: Domain ID: 0
[2025-07-14 23:38:13.285] [info] Listening on port 10000
[2025-07-14 23:38:17.568] [info] Child process spawned successfully, PID: 620025
[2025-07-14 23:38:17.569] [info] Child process spawned successfully, PID: 620026
[2025-07-14 23:38:17.665] [error] Received registration from gpuless executor user-0-function-0
[2025-07-14 23:38:17.666] [error] Received registration from gpuless server user-0-function-0
[2025-07-14 23:38:22.739] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.765] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.793] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.823] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.852] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.882] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.911] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.937] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.963] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:22.989] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.015] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.042] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.067] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.093] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.120] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.147] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.177] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.205] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.234] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.262] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.288] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.314] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.340] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.366] [error] Using an existing client user-0-function-0 for user user-0
[2025-07-14 23:38:23.393] [error] Using an existing client user-0-function-0 for user user-0
